feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
0.7961884124945208,0.3784033734604608,0.8620645503782861,0.911521146565483,0.5146995981111261,0.21159477276214933,0.912551120258433
0.01821792250460763,0.09551278237844119,0.31962208367422995,0.8989677931012446,0.5643698889887674,0.9049280703745173,0.6711990499608073
0.40229007599964905,0.2768253350674704,0.7465651326264466,0.9512518972138658,0.2041600189608589,0.7923376039620577,0.6625776246705318
0.8527812062173915,0.5682971136217867,0.1349526268377289,0.9729757538625017,0.3495267038455988,0.5909979117736458,0.7840076600810439
0.8939727959311339,0.5303112519808781,0.6115669501912421,0.667836450648353,0.5523178982530558,0.6748248144592631,0.8526165553460157
0.9894553315362712,0.46593791662620654,0.14752954316047473,0.6646868535118406,0.5512768373285275,0.18113812909397398,0.7445803735582399
0.40447751234386575,0.6866301045977202,0.7718892540526744,0.7802415268914654,0.43255454624941536,0.3130172893337415,0.871255552868308
0.09767072907454843,0.6832251709704964,0.9295974706303451,0.39399616579280095,0.6155598161638619,0.6717492788074619,0.6619975978046063
0.7123202985056923,0.7424713589292075,0.6405427943397058,0.7165437968382818,0.78554990444719,0.5707509917638367,0.8753067542097355
0.35902043129868433,0.5453063332888944,0.07517659283532574,0.6873749207200482,0.628009632064644,0.9773216798147585,0.6291287878986512
0.971358910376405,0.4457287105961828,0.2589386799195995,0.717558428164068,0.4137752343375094,0.6563362500336446,0.7955908761163466
0.01229573622440372,0.3283831458898864,0.10147822231788484,0.15467341539848267,0.7628561809349884,0.7280682934524882,0.5941915185259546
0.7887876321928775,0.28941964174056756,0.5014618175611376,0.8469428775406533,0.4053778765974724,0.9317121901063811,0.8464394158960447
0.5884335944523432,0.023520134813221794,0.9930748098332314,0.5303106265188254,0.6516119030988494,0.2527451894163948,0.7233987623345983
0.6727684396131249,0.03308949454877885,0.901033607573477,0.9447452470421959,0.13901777460750542,0.5343542612062575,0.7185984775425293
0.47164618259782387,0.5382967125468968,0.9518546732054258,0.5801993358033266,0.22515559486350611,0.7010791459439255,0.7426852574153522
0.4827957428224521,0.4762351759428579,0.7403646772996396,0.21735868675161396,0.37310076577560514,0.6486708978154412,0.596143800955524
0.43844470460576235,0.6854614296702664,0.8253339472948299,0.21625196421603232,0.39494825163374003,0.6333896268830798,0.7353926621601301
0.30561360285188743,0.7122185303643525,0.7951979017955666,0.8799989588962869,0.13727949207880108,0.07400292273160491,0.7166310414470664
0.5179762616004613,0.17741435728204624,0.34971914089042466,0.29256262034267044,0.7414743960470425,0.48831114129428166,0.61225537682637
0.5062097874240414,0.9067754146576849,0.5217852044843144,0.5479476986040611,0.5552827395105064,0.6451697324952227,0.7652208934867564
0.529773118787708,0.33434100050082305,0.8655837900326954,0.659901780171938,0.36560440352747525,0.17498744034190217,0.7168327372477105
0.7967551040148819,0.8560047138555554,0.2393636888920916,0.6997740862333593,0.6819938899989132,0.2322318409380345,0.7952865369810724
0.15237178040262211,0.20915980473889695,0.02251879791311917,0.007882448541085552,0.9351613803308165,0.7881692250151718,0.6040560940897725
0.9038984470077066,0.289852384766913,0.2874339487535693,0.2037570104853753,0.5452186140462094,0.021405928043200184,0.701378531215661
0.8697373564009071,0.8680893369959903,0.8387894447141737,0.6332460357674484,0.8199958286778954,0.47086441407060176,0.8779194461226258
0.6101307845541286,0.6425483143960867,0.9707388239878666,0.448248885563894,0.5885282534022767,0.3412504297431148,0.8082669636168837
0.018878949966072867,0.48625723676204624,0.9636129629588513,0.058515631622597764,0.958835686959785,0.4185333915439271,0.7064474942624055
0.6204423614977324,0.7338875836108059,0.42333896973110485,0.63634323124667,0.22705684100771928,0.4594144239889545,0.774402842630892
0.045878180836055216,0.750933844027288,0.867706464852127,0.9153524879925958,0.8024614740822131,0.448518363884421,0.6892285326204657
0.19266122616405434,0.22804999728565734,0.2780457568708832,0.6094437898613222,0.5652346240257643,0.12826213543072285,0.6584595194052032
0.412855955044651,0.03177616827932661,0.4994633082300636,0.2696209412945434,0.3116898155630933,0.512448600756235,0.5829295922848922
0.41078632692354633,0.24589104673067574,0.7979120339183104,0.9350689599495814,0.9857295950918605,0.8548286585674489,0.7795686393152665
0.6230695472663947,0.5167549453850643,0.5043792172495007,0.9575064077849391,0.04659591824792286,0.6193106593477194,0.7708640659364234
0.9547493209670143,0.5676818088000024,0.9663698925013914,0.7434101680476354,0.4747489644600569,0.9947002100135377,0.8837709206694858
0.790116845308904,0.42176847210380985,0.839504258216521,0.7714795131929769,0.9473854347621604,0.44117912992068686,0.8677225523468155
0.8724055133741725,0.5346792802788082,0.5161952619564191,0.03873011853290953,0.29976111895740054,0.18433420018665592,0.7281259640215054
0.10043114762985861,0.4255285042453846,0.9046239282795988,0.8102972170517442,0.40310529127632966,0.09537836605569339,0.660364810389529
0.934776771454106,0.8159535762365283,0.40530909700398676,0.6845975484615385,0.7335554929558605,0.8633052379306231,0.9003817523227883
0.5895548516886102,0.29725395559144174,0.6499574089626078,0.7813970602725165,0.5653273855190901,0.8420112664105305,0.7393285923692309
0.7095843911477415,0.07705036542564658,0.00269282719251307,0.023638672359353352,0.2544161943007722,0.6990064762991218,0.5725684036516536
0.002061999100179901,0.6726197775962502,0.2634269014128886,0.967236509911867,0.4055156337501712,0.9137501844194136,0.5817421556995357
0.3361755796670237,0.9880369195007145,0.0004639611216384898,0.18765262653700499,0.2981349743997155,0.5541728796431418,0.6290245731795702
0.7984382497050353,0.4055513788069297,0.0650153433798516,0.8282607890648578,0.7133878465350546,0.18335649573355106,0.7867929005938175
0.1300288235806787,0.5344604366959697,0.4288827342099971,0.026465172994561748,0.6123466899178222,0.31368999494511884,0.5997952375541151
0.021248118876818434,0.97450224777079,0.9624816828206637,0.8897187579718416,0.3149548373830021,0.13391965606791778,0.7465786010396543
0.022111794709373522,0.21810389280193587,0.5243699873943686,0.23165285238162026,0.51683103244628,0.6791172584189674,0.5210422296224679
0.5329219938930958,0.9122273721704663,0.24735117775107074,0.4270219315348561,0.15441328618794248,0.22102768177967902,0.6626338070922656
0.31195759290864666,0.3477685594893315,0.8676087626492645,0.9647889105663416,0.8360538199418923,0.5455676089963912,0.7572360112269358
0.8114831368667448,0.9970348704726938,0.6261950016615055,0.8989590892791403,0.4358256137776638,0.37396875375511485,0.8266300188276083
0.7153193494133242,0.5165752497853193,0.6093247591179735,0.9323871185218644,0.8467156871917219,0.8823353415849784,0.874257072994538
0.41186915468181806,0.9493094433150856,0.7749343549230655,0.3129688137946851,0.12098209763339463,0.45981439546406533,0.7577498091851685
0.1423049166253476,0.17494829495910935,0.598635689476574,0.6900545323891952,0.1256081401300413,0.9783347362331418,0.5892850618153015
0.5068842315406386,0.6400948539489522,0.11986607461694954,0.15371147247836403,0.10345525489277374,0.8517626798921892,0.6360530745981731
0.6229293041364429,0.9594871898468218,0.582746686993977,0.3005104375410821,0.4875037565799314,0.5810839267882797,0.7298000638691904
0.16664190788178024,0.9649455371101024,0.16525459865463432,0.4949511972485734,0.9871305105921826,0.19506825580943643,0.7737931968726819
0.09268677579714857,0.8169078287380096,0.8289298862098641,0.22024950339425386,0.3617501047480446,0.9118254384205806,0.6608000836093703
0.5162697309145552,0.3100713894692624,0.4780407372172043,0.22901060592588762,0.1360096271962299,0.5570143088125452,0.6407063914542742
0.7781314135528571,0.10289971626196859,0.16083958857298675,0.6359919317969881,0.6362582238827816,0.7590345960285579,0.6836385777899429
0.40968650944347484,0.5967329130323222,0.8757248046530262,0.15457494523765059,0.5005524231244569,0.8761146836957832,0.7031650732721305
0.38786626471414964,0.9992804761373358,0.04730973288371809,0.8557949012614895,0.09110253551100156,0.3947969683231872,0.6740333130104283
0.24169359678419566,0.4160271768218132,0.9234592345595104,0.44417605519859427,0.7413061154249819,0.3471835925577963,0.6366863399511877
0.7452696857466223,0.47021986502905067,0.0960813842266387,0.773725700249506,0.6777543993314775,0.15635870125839424,0.8130802510395992
0.4088836483318381,0.6641218043044202,0.12676770124977121,0.3509995917705636,0.7196129516783313,0.5667307027803387,0.6901855764339203
0.8913606242417984,0.3140449811170236,0.40133771952961417,0.7970779442519226,0.5510853652576201,0.8116394462347701,0.8649917899678217
0.3457295455311784,0.008747974141775194,0.47838788777346086,0.16712944958984322,0.1546817503083664,0.4977877170909406,0.659419675337764
0.14919421166017,0.7392715833422804,0.6946378944950056,0.6230694232512966,0.22335756310285204,0.7790872769075121,0.6104055443927051
0.2729438189839761,0.6793645410490645,0.262817786180201,0.6148818469174588,0.577300256292003,0.5085019793075928,0.6468952198598216
0.9553460618342748,0.24444042512127218,0.4699300778364932,0.08829207731039712,0.3455374392634537,0.43951531505463093,0.689158817925283
0.7899064122242103,0.09108020701827468,0.6408050944121164,0.9020227931020458,0.662686016920286,0.5756969399309863,0.7665271725859136
0.36890040570785654,0.42421370621857235,0.04205600847905766,0.48012071109966314,0.4415864458702873,0.683599643022691,0.5670213488356387
0.9083742263942075,0.26128780438641896,0.031085579674196784,0.2411759787268345,0.8242684117633244,0.5478568346406084,0.7718413252897611
0.43451231936698076,0.020958814289521177,0.6999953490395112,0.8117750661042398,0.8270946899551869,0.5495514130492987,0.7067024359819103
0.42734638483261644,0.5841007137067253,0.21579592796560199,0.45432471565394916,0.5870451992613888,0.48318265420862916,0.6480191338436623
0.42231368630919497,0.3176097216019359,0.16327040878011034,0.45320155488103053,0.9260969475992415,0.42085691532901137,0.6205430765022757
0.19778701814353095,0.80714455309133,0.3208414686524306,0.677967002052957,0.768420732155433,0.43354813130851555,0.718118838715462
0.4810506549310146,0.7054184615350937,0.2824883726556324,0.1542151403554285,0.537528395907345,0.11606978924716072,0.6805432945620614
0.3215482138891482,0.16969415764563178,0.5882157826364245,0.05225573923330462,0.9709127857474807,0.14729251262288146,0.6616542546670678
0.2467685965210632,0.9721075365613745,0.06496658684365753,0.1250014834555414,0.11015933718511484,0.6854088941959244,0.6845314246893714
0.6232470189571317,0.9768624670612979,0.6894899957244143,0.3885581683830316,0.7751952648212458,0.858348090683272,0.8233129824657447
0.10297303889715337,0.26509450821930836,0.7834568010664782,0.9767605023379858,0.17678971568251478,0.9270934865254665,0.621353827376562
0.7361193426417408,0.7174737140527182,0.9599376285726136,0.7778910964632417,0.3026765744167742,0.5111936175655715,0.8300479330421933
0.2985693574419471,0.19438367044200966,0.5749354403405736,0.008626653522248784,0.9362937189078396,0.7504523676939521,0.6591959629945736
0.7469151395965782,0.17322610721100495,0.342178102387779,0.4242610890682915,0.9890855665208966,0.7789869668329086,0.7463273758056918
0.6150389401490688,0.8899684765598944,0.16995081466093476,0.2919757431215788,0.4827552534100613,0.6922127093305053,0.7022339106997956
0.10490363152535165,0.6677574489085326,0.9577479889033597,0.02670527188247851,0.3445334721671457,0.06700149195916116,0.6059009810917375
0.9822266757229877,0.9766367795987673,0.8504103165766009,0.6513800055723721,0.07858407950298163,0.7990559896070228,0.814379693837884
0.35526051920808843,0.5318670103219488,0.9807499325266745,0.09400806065966338,0.20180369389578567,0.9072107606535054,0.6365005704906139
0.48628315406543543,0.29036985521963876,0.07395435860573774,0.6212752044176105,0.35658835091695096,0.5589346695980412,0.5659739848858452
0.9930888725972519,0.7294560598297275,0.5506579022359558,0.9835007357791472,0.791369010185826,0.15118312252010546,0.8262617609586843
0.7264876370889828,0.6055538861559648,0.5297708765060664,0.8820970008515338,0.2844675960499219,0.9983559341035586,0.8402973343651398
0.37700615630063894,0.7883148049976525,0.19884158075747438,0.1434794632196893,0.14872987400870974,0.7823223808952224,0.6303517098250471
0.7045302170849373,0.9355860097649072,0.16004879027196472,0.7406286017430181,0.7578023122040259,0.6179136904964302,0.8197396060618657
0.7733861582227941,0.5973073929438998,0.016726458982833425,0.23436860495242218,0.11829507975857756,0.644599453035083,0.6422405197983935
0.30227221117101766,0.3750346894098656,0.17008926383071477,0.7832088583472653,0.7339679031881738,0.8187857632281301,0.6263054228181464
0.6780785359528879,0.9240631983749049,0.3427951228597441,0.9907592878114836,0.34450371334126473,0.06018897895238717,0.7632960813693831
0.9732097585408016,0.8797747324325697,0.27860924918325136,0.4804421786056896,0.6713850679263814,0.37747283948724275,0.8235418659999811
0.8815029307573605,0.38173077374058295,0.3411765961976456,0.38429649673012345,0.5811968415064412,0.2465993345522538,0.7693620277236691
0.02089769252888407,0.8406593523760778,0.05043481518879178,0.28669742258785047,0.6010896647009054,0.5231820345302447,0.5325355824005271
0.020280327777984608,0.06436369981018886,0.5165968149133378,0.0051258194661856216,0.223528823689089,0.41401632684523737,0.5732567411158204
0.8146500314711053,0.2632943636259051,0.536039773777963,0.7806245731955868,0.134568636834821,0.6608047366792714,0.7128302007421784
0.4430150891557043,0.7060016987156731,0.5911517004433652,0.14652322017361008,0.27078147324103874,0.6606230259014247,0.6769383425780151
0.5775954973132651,0.8618755596933926,0.9594106658571957,0.05721529258473612,0.19980681685721458,0.9460779648537245,0.7538989557970649
0.058170417855021195,0.06470785395616796,0.7367172907643851,0.44800584117123476,0.5396191715842942,0.08077051507491428,0.6269578068454359
0.7931703238043093,0.9715785297202669,0.8785584084700999,0.1859623036954845,0.9092145046459722,0.7892432721138233,0.8634485945594217
0.47515567838880235,0.15549730889633928,0.3419333984366596,0.7300669980351303,0.6398524545205719,0.7445794372825975,0.6665341044686689
0.7413436875262659,0.7190894684533063,0.5347603851455066,0.22582669085673446,0.12209454825454424,0.5239616695394529,0.7608047002739183
0.062205620145288076,0.3835649532511475,0.8414049714218932,0.19806162013004502,0.21138207076118298,0.9015125996875794,0.6038660374608631
0.05009888892483294,0.8467955044704644,0.6614170961520042,0.9517322269920989,0.9180033220443454,0.3278433657948967,0.7063165899740836
0.174395494243471,0.05979366649472839,0.2864532101822609,0.8625018871064708,0.9410894531853791,0.4748366410363408,0.6499695523079094
0.7663273836975164,0.23453376916208957,0.818820586061531,0.8351612395988169,0.6679476665089481,0.52204118214179,0.8714460472396035
0.16171633526990137,0.40247633593747867,0.4341396144900047,0.8098757760191453,0.8579052513792802,0.0831282597383044,0.6191047189917452
