真实值,预测值,绝对误差,相对误差
0.5016639061518807,0.47778714,0.023876769120325547,4.759515050368652
0.7854874993316184,0.5342418,0.2512457037917625,31.985958270954633
0.334753504463807,0.45191932,0.11716581278167643,35.00062320015042
0.2884880561695158,0.45007604,0.16158798743628866,56.0120198824895
0.6341672136179987,0.50558364,0.12858356970472962,20.275972475913605
0.4547534934158359,0.47662938,0.021875882995602114,4.81049256520782
0.3775605479061001,0.46012193,0.08256138173943822,21.867057396607102
0.2960124094658439,0.44437888,0.14836647318071677,50.121707194074475
0.4145946859804921,0.46849892,0.05390422945339157,13.001669163440809
0.3999436713961068,0.4697458,0.06980214340415564,17.452993603584275
0.5587835434849772,0.49274227,0.06604127325373021,11.818757730413902
0.6452097549632957,0.50400245,0.1412073030666282,21.88548792985556
0.4687606707671381,0.47466707,0.005906401529004457,1.2600036428138233
0.4051155798934384,0.46354035,0.05842476553693576,14.421752315199052
0.5686503177498771,0.49566633,0.07298399265756139,12.834599817603385
0.5253835535174248,0.48860982,0.03677373291310049,6.999406939920788
0.4938850303172514,0.48406368,0.00982134537691326,1.9885894028040985
0.7026996889302377,0.516648,0.18605169441195768,26.476700832003885
0.5148995793271891,0.48143867,0.03346091274508156,6.4985317685257895
0.3364535494566373,0.45434207,0.1178885177850314,35.03857157708081
0.3445817015295518,0.45535487,0.11077316783614033,32.147141682882754
0.6740944763065424,0.51638246,0.15771202048073674,23.39613006791967
0.6578254028135507,0.51354027,0.1442851348692148,21.933652034440556
0.506704745634761,0.48382664,0.02287810836669457,4.515076789643947
0.5935170574653202,0.49735975,0.09615730481029094,16.201270643297093
0.597091722741015,0.50153726,0.09555445934761286,16.003313342371644
0.533042504632988,0.4872233,0.045819207275428764,8.595788678874785
0.2399432069360362,0.43849555,0.19855233964332475,82.74972319324917
0.6855143599030807,0.51255494,0.17295941634152678,25.230604409329878
0.5363284680442209,0.48998645,0.04634201856416409,8.640603905385559
0.6360351956831871,0.50311446,0.1329207337843834,20.898329945516675
0.2057629049713487,0.4347955,0.22903259387661273,111.3089814693252
0.4032715826240549,0.46817842,0.06490683863487151,16.095068786258878
0.3888740916536867,0.4628015,0.07392739460005171,19.010624818605145
0.198970704169087,0.43446335,0.23549264779586357,118.35543763135323
0.8421222438289012,0.5425363,0.2995859255267467,35.57511129607926
0.4589097545492406,0.4785139,0.019604141916060913,4.2718947935733
0.3045508486653255,0.4448344,0.1402835624789311,46.06244344668627
0.7516214672843965,0.52261263,0.22900883596344312,30.468639588007235
0.4474085317943688,0.47246662,0.025058086028278304,5.60071707219799
0.5659638582714506,0.49283305,0.0731308101662107,12.921462931686683
0.645570063094435,0.5097084,0.13586165855341936,21.04522286568609
0.4756659892784659,0.47487473,0.0007912543999258337,0.16634664188619724
0.5354333246685122,0.49094796,0.04448536286126126,8.30829177106112
0.6316638323702491,0.50668377,0.12498006552836072,19.7858511290097
0.4002779275653746,0.4639519,0.06367395813485122,15.90743674182343
0.5044422946811421,0.48609975,0.01834254487759901,3.636202806023061
0.6919448423912288,0.51416534,0.17777950053713332,25.692727168406766
0.3855632594914828,0.46246648,0.07690321885629553,19.945681271025943
0.471213215523582,0.4816305,0.010417288607735165,2.2107377854310393
0.5239159846564492,0.4855343,0.038381674315567826,7.325921604283589
0.4211245167784019,0.4764307,0.05530619735199971,13.132979709174512
0.4783624593470413,0.48091653,0.00255407054683382,0.5339195198942188
0.3461558780911902,0.4569536,0.11079770705666747,32.00803858528476
0.617225831838498,0.49984032,0.11738551268185127,19.018243665075225
0.6470536069412847,0.5087322,0.1383214072724004,21.377117099290803
0.5404927391888982,0.49297076,0.047521974551904766,8.792342819336902
0.4494527840228119,0.47588226,0.02642947796868894,5.880368061412908
0.6588495034732976,0.5129976,0.14585187621499685,22.137358444373582
0.4080267916995148,0.4674762,0.05944939743699035,14.569973989894514
0.6054821640261122,0.5050294,0.10045278370460953,16.59054381058313
0.6483509932670746,0.51225185,0.13609913932420348,20.991583373290016
0.3031763112353687,0.4519281,0.14875179769521907,49.06445264144409
0.2761444450343041,0.44146305,0.16531860819216687,59.866715085202394
0.6988829894069146,0.51663995,0.18224304151567927,26.076330981278833
0.2879418290147542,0.4432794,0.15533755655195725,53.94754802715731
0.6242697399660683,0.5024592,0.12181051192728043,19.512480600835925
0.3554022236437424,0.4623926,0.10699037474683681,30.104025129561556
0.5874175787154812,0.50146073,0.08595684768597067,14.633005682142059
0.2556997038074977,0.44618613,0.19048642147097522,74.49614471977874
0.7116495992863223,0.5168717,0.19477790853620025,27.369917541464694
0.4646059067405126,0.4774884,0.01288249181142831,2.77277830990869
0.579821085059306,0.49941978,0.080401306473872,13.86657169457398
0.4461405528974186,0.47553423,0.02939367757323874,6.588434379200855
0.5259612747321721,0.4866138,0.03934746466976369,7.481057361555561
0.6878574753444621,0.51303065,0.17482682711295572,25.41614118535102
0.5823530807951635,0.50038344,0.08196964411532337,14.075592077116482
0.5367568989780547,0.48702082,0.04973607859879747,9.26603434147288
0.40576555867837,0.4653526,0.05958703617407751,14.685089674312174
0.4107013170273784,0.46724787,0.056546556517314606,13.768291982315892
0.465035999961235,0.47934082,0.014304821543357882,3.076067560677937
0.5087900188770185,0.48369595,0.025094064792622106,4.932106341841501
0.5467922554708998,0.5006171,0.046175168583540205,8.444737121473898
0.5908930887012253,0.50166494,0.08922815215871427,15.100557757366218
0.4717346720792069,0.47261456,0.0008798844717727294,0.18652105169799155
0.2322912722358614,0.4358375,0.2035462350120634,87.62543377771136
0.383396397176129,0.46095946,0.07756306713547073,20.230515384735973
0.7456288880014789,0.52443403,0.2211948579454791,29.665542936337363
0.5512658207277171,0.49313512,0.05813069628275558,10.544948387235987
0.5245790844038689,0.48808673,0.0364923541620934,6.9565019346142565
0.5233775636510245,0.48892546,0.03445210665029208,6.582648748520153
0.5899055912875475,0.49867946,0.09122613219254627,15.464530854499712
0.5055403443894834,0.4841483,0.021392050655886563,4.231521952513837
0.7129603704848236,0.5161692,0.19679118007802432,27.601980165685987
0.3435046998227322,0.45640492,0.11290022456996801,32.86715570277895
0.6239383856216476,0.50422615,0.11971223749313809,19.18654794009489
0.7622627924783484,0.5245693,0.23769351948335327,31.18262124265001
0.3802722025984232,0.46066928,0.08039707650008754,21.14198090988177
0.7095950561961029,0.52224296,0.18735209288204646,26.402677304429723
0.6645828335376952,0.51118904,0.1533937900158141,23.081214598365392
0.4530878839660513,0.47745726,0.024369371158994457,5.378508677014607
0.4896559880143125,0.479412,0.01024399856385777,2.0920807286168146
0.3851708313563228,0.46589983,0.08072899373980758,20.95926979583915
0.2556065579204867,0.44131163,0.18570506970593237,72.65270153633861
0.248928874408668,0.44098872,0.19205984505468038,77.15450665727917
0.3167091574826599,0.4483826,0.13167342875810856,41.575504088081914
0.3974720141664035,0.45853633,0.0610643127188199,15.363172884391272
0.612640069892019,0.50344634,0.10919372933110594,17.82347167277655
0.703722173398857,0.5140134,0.18970876378429402,26.95790624886458
0.1911486605189394,0.4281993,0.23705063071030866,124.01375450015641
0.5301627320454496,0.49033096,0.03983176771859109,7.513121029349021
0.4120245093189837,0.46690473,0.05488022028573736,13.319649445885318
0.4760208233851239,0.48134944,0.00532861504375487,1.119407971429089
0.6310811088223737,0.50407857,0.12700254179432802,20.124598882574062
0.2953873308669255,0.44722188,0.15183454432380938,51.40184713636561
0.5027577152154986,0.4857758,0.01698191665630977,3.377753565781284
0.6553187165835535,0.5065288,0.14878992181808104,22.704970578450627
0.4349045482226465,0.47080866,0.035904106800928315,8.255629181024755
0.8239844520610994,0.53630704,0.2876774151844209,34.91296643157732
0.3140545464478395,0.44983092,0.13577637305632617,43.23337284838306
0.4807465611514239,0.48198274,0.0012361766281934194,0.25713686333513175
0.652686976721196,0.50348866,0.1491983168624924,22.859092054990608
0.3171149859066574,0.450866,0.1337510278586777,42.177454160387676
0.2516944140810577,0.43415186,0.18245744401029668,72.49165405754493
0.5438855136135697,0.49050543,0.05338008649145365,9.814581404638325
0.6103654588043373,0.5007901,0.10957533963319477,17.95241490727419
0.763262183139413,0.52262485,0.24063733286628064,31.52748009143796
0.5962651922012966,0.50648063,0.0897845579888027,15.057823120997138
0.3017333897123871,0.4461348,0.14440141596693418,47.85728754007656
0.4646561496199525,0.4732922,0.008636052137478534,1.858589871818864
0.6397831635805701,0.5048667,0.13491644433465944,21.087839129511746
0.5139392409404663,0.48416358,0.02977565861548459,5.793614543852301
0.1614332478044519,0.4277958,0.26636254978198914,164.99856952617478
0.4233870678161111,0.46963316,0.04624609420552589,10.922887756857275
0.7364529847498374,0.5192043,0.21724866622643046,29.499325917013884
0.3926577887306139,0.4681132,0.0754554250469282,19.2165868584052
0.5510694361798203,0.49125952,0.05980992089432835,10.853427346306004
0.3271720593831442,0.45261756,0.1254454964735605,38.34236232511273
0.6677053525447325,0.5069539,0.160751457452722,24.075208745294184
0.5834029434075261,0.49994054,0.08346239904068953,14.30613266002708
0.3407458401200345,0.45177945,0.11103361482648344,32.5854645077352
0.5866907020041625,0.49385497,0.09283573226424857,15.823624259135826
0.4936773070860973,0.4870106,0.006666708903419083,1.3504183413692927
0.477917066247274,0.47958663,0.0016695648123726259,0.3493419528064001
0.4339067658598923,0.46676975,0.0328629890267349,7.573744316716315
0.6101093538962596,0.50503033,0.10507901990044055,17.222981292151236
0.1826124331920214,0.42705286,0.2444404222996168,133.85749146046604
0.4087850112007645,0.46447998,0.0556949716521713,13.624514136403498
0.6384142153480062,0.5121835,0.12623072793269252,19.772543417459822
0.5476680229185322,0.48827982,0.059388203430006836,10.843832565334425
0.4006184459527557,0.4656169,0.06499846569694828,16.224531430684277
0.2958642925208503,0.4459052,0.1500409160667962,50.71274898964352
0.3472565891173227,0.4553348,0.10807822328540251,31.123447802386895
0.4088628577485173,0.46712297,0.058260114263048834,14.249304661621787
0.3393719210759375,0.4555746,0.11620268081271912,34.24051123913614
0.330412092292037,0.45289785,0.12248575440672399,37.07060280995815
0.6190864028645157,0.5025463,0.11654009243971097,18.82452786584472
0.4188712349658336,0.4685265,0.049655277418581056,11.854544609819479
0.4896210039119764,0.48056,0.00906099920082526,1.8506148891855183
0.2584225420925318,0.44044536,0.18202282142904413,70.43612367741208
0.5533796325454277,0.49274185,0.06063777954669414,10.957717987706854
0.5202476718423864,0.48399785,0.03624982023220269,6.967800566384291
0.3505984581679511,0.45778632,0.10718786347206355,30.572827958685238
0.4021758687331715,0.46697932,0.06480345608448596,16.113213423893264
0.5199424093482089,0.48876697,0.031175441097934242,5.995941191067548
0.5749677711642691,0.49587658,0.07909119068750825,13.755760694829627
0.6694836472348507,0.5163664,0.15311722505848957,22.870943251270493
0.664956730344319,0.51307344,0.15188328597786394,22.84107807682113
0.444291646918662,0.4717339,0.027442251005761198,6.1766299659035715
0.3050436381701636,0.45154676,0.1465031202431512,48.02693839935121
0.6676613244742152,0.50755835,0.1601029786795375,23.979669450172103
0.5368049676299789,0.48982275,0.046982222306797716,8.752195886985623
0.4775263258870844,0.47384673,0.0036795923169855027,0.7705527667777262
0.3098748100694454,0.45036602,0.14049121013319132,45.33805444087826
0.7512385546045911,0.5236712,0.2275673447924268,30.292287764958083
0.6570065633339992,0.5144813,0.1425252572579494,21.693125333939992
0.5394861858188429,0.49340263,0.04608355572812939,8.542119692952049
0.4503372714008323,0.47703567,0.026698400071717143,5.928534403279521
0.3798856975684579,0.46068594,0.08080024102826755,21.269619131274926
0.5455923428363441,0.49249366,0.053098683578455264,9.732299997591873
0.6758717037948734,0.5085772,0.16729447620240512,24.752401267626745
0.5228875486004669,0.48940343,0.033484121953280654,6.403694644574877
0.681182107094129,0.5141709,0.1670112220080694,24.517852163793425
0.4361877667188238,0.46958455,0.03339678771499882,7.656516357294038
0.3081120410439985,0.45051935,0.14240731210732294,46.21932709237021
0.67406243704106,0.51248956,0.1615728797748246,23.970016851868056
0.6785393694144083,0.51526004,0.163279328654368,24.06335372569725
0.5254788735105502,0.48916647,0.03631240512866851,6.910345392035843
0.51014139362799,0.48076084,0.029380551066268246,5.759295643814017
0.8201760926660008,0.5349273,0.28524878410658305,34.77896839745676
0.5996206149192753,0.4985082,0.10111242977103618,16.862734075242866
0.3749885279145887,0.46032214,0.08533361373275017,22.756326489388048
0.4566401544034187,0.47498325,0.01834309073093493,4.016968404997682
0.3815648107784513,0.46064457,0.07907976219480006,20.725119282551237
0.3815652844366157,0.46285984,0.08129455476435782,21.30554273643745
0.5409236870478432,0.4899487,0.05097499711025166,9.423694750553487
0.6395316377228654,0.50613207,0.13339957147301795,20.85894795246492
0.3217355892087012,0.4535256,0.1317900136088342,40.96221182493534
0.4241167156739669,0.47168386,0.04756714415116736,11.2155787268046
0.4973225829101229,0.4804355,0.016887092301907547,3.395601341828431
0.589135115396903,0.49465233,0.09448278452150627,16.037540801114062
0.5269032785907043,0.48692453,0.039978749515081735,7.587493024227228
0.3248093310854871,0.44887945,0.12407011947412899,38.19783102329561
0.3579325962679938,0.46261355,0.10468095654076781,29.245997040499873
0.7262102859102675,0.51976275,0.20644753146995987,28.428064907227302
0.397597400714372,0.46514562,0.06754821700909297,16.9890992422834
0.3414986655106383,0.46000323,0.11850456148482985,34.701324900620115
0.5255706908502238,0.48910743,0.0364632608689921,6.937841378305758
0.7606225260175518,0.53267676,0.22794576963556323,29.968316978339786
0.5884766077690811,0.49449378,0.09398282524878687,15.970528648386873
0.5931534099241814,0.49610248,0.09705092784372182,16.361859546548892
0.842908717430912,0.5399384,0.30297032717593764,35.94343264872294
0.5173439689479248,0.48630932,0.031034649213351417,5.998842369896552
0.8296712624512567,0.538678,0.2909932720147027,35.07332182627276
0.4783437717442402,0.47809997,0.0002437997345813847,0.050967473380372885
0.3592804712736021,0.45889455,0.09961407952672141,27.725993329355358
0.441853007206417,0.47165927,0.029806265702747414,6.745742409777764
0.6589168221108502,0.50735515,0.1515616685502118,23.001638968888365
0.2586242221283245,0.44249192,0.18386769667393688,71.09453828018113
0.6099022851635094,0.5037267,0.1061755643535729,17.408618875349767
0.6186734321097446,0.5003005,0.11837290549078705,19.133342297888735
0.4271742358420057,0.46621802,0.03904378865025809,9.140014861654432
0.506102750415802,0.48899782,0.017104933376312248,3.3797353124201566
0.2324583845350142,0.4331534,0.20069500634938522,86.33588616925948
0.5303721879940314,0.4901932,0.0401789998035712,7.575623440580512
